amp,mean,count
54.09045815504294,-0.49459517817322407,1.0
57.45815303943542,-4.965280350706401,1.0
54.47007811871195,1.8643916728349694,1.0
51.215596668366416,-5.941730650957407,1.0
54.52509685852521,-0.6129461855473934,1.0
51.48776350747655,-4.09397905121903,1.0
53.27520311003423,-5.649138065770611,1.0
52.659410457353644,-4.8673862262169365,1.0
56.05730804554853,0.5685399956714932,1.0
52.134755241816976,-4.178328664209463,1.0
54.16011119463673,-2.955492801908516,1.0
52.579669091953676,-4.628598045329667,1.0
57.242997695853326,-0.5289079406374029,1.0
56.287938382728335,2.7120289982090853,1.0
52.11127808855204,-5.288231323735825,1.0
53.42104791891103,-0.8299697376121209,1.0
54.52867759145022,-1.0369361006787052,1.0
58.82533914382705,4.941237633291081,1.0
52.586083274410655,-3.8397781503501385,1.0
51.7650679199139,-2.297447500712579,1.0
55.49254862125156,1.3458392716748584,1.0
54.58849139970222,0.8984344768947032,1.0
53.1174951772928,-1.6716287958418903,1.0
52.89670407145479,-3.3968881927362737,1.0
52.35688523040087,-1.7415620667080631,1.0
52.58128820597193,-2.4846419906714097,1.0
54.01660164636321,-1.9129390581807009,1.0
55.98597361832037,-2.143818489824863,1.0
56.2028726231529,-0.17148852110358348,1.0
52.742794829294695,-5.527611103975968,1.0
53.11699698836411,-3.579381024680501,1.0
53.152742043998316,0.1684320123097116,1.0
54.372869003999426,-0.5671439409151198,1.0
54.859101398410125,-0.02841488814271287,1.0
52.78408223676068,-0.9167480216299708,1.0
52.65579858762056,-4.434210952712739,1.0
54.455661776587704,2.0324370258469138,1.0
56.56085250523154,2.24102250293177,1.0
53.084583571190606,-4.381184968614281,1.0
53.062351890247406,-3.668774800573992,1.0
55.03022929541843,-0.9511853313263217,1.0
53.99010422271801,-0.2681371732712776,1.0
53.915095652140685,-1.4868629769104658,1.0
54.91156691996381,-1.4111071229400878,1.0
52.91547956670516,-5.198059127641248,1.0
51.43134361130136,-2.15820369514104,1.0
53.45476908202238,-0.05687393069464619,1.0
52.2562510668036,-4.546365735286177,1.0
56.1839103070543,1.2188010948565093,1.0
53.85637163217022,-5.557626986930121,1.0
53.58756756832882,-1.8367472888977154,1.0
54.890175932837806,0.5952553769730144,1.0
55.920679731852665,0.4114859358989449,1.0
54.065891213496414,-3.448263926008412,1.0
54.69852887932869,-1.5236978208261753,1.0
52.99802324482907,-4.437916232869938,1.0
54.16817562792005,-3.613382419064237,1.0
52.29557685536278,-4.5825778430410615,1.0
56.023898250517604,3.113818369205223,1.0
53.55854806323211,-3.749170038942875,1.0
53.756547025582115,-1.9227160159063956,1.0
54.265260195400344,0.49667624270656674,1.0
54.24682720503847,-3.979239913577942,1.0
55.56360281720734,-4.063994305072924,1.0
53.95137003351163,0.6024479796310871,1.0
51.74840972761054,-4.307733238439134,1.0
52.2690171581015,-3.8490257823390905,1.0
52.567805968089004,-3.77977752124988,1.0
51.82083394312021,-2.5493754145942873,1.0
52.54803409498125,-2.5350213460861433,1.0
52.8392877974222,-4.226497306253091,1.0
53.691377686346584,-0.4015895325466623,1.0
52.49547516300347,-4.557294754909542,1.0
57.77307071598957,1.0380830609707417,1.0
53.16575722976059,-4.478238399286553,1.0
53.8349495082362,-3.0866721741966714,1.0
55.22685823821449,1.1990292217487166,1.0
54.19230665415394,-0.46168357207100996,1.0
52.68207805360945,-4.632552419951232,1.0
51.883668021752406,-2.525213251552394,1.0
52.92422900976547,-1.3840180999420362,1.0
54.89145254196759,0.31082063549363426,1.0
54.12751095661497,-0.5682648660046539,1.0
55.718726394881124,-4.497854588354109,1.0
54.505947721578295,-1.7668451548395723,1.0
54.2060379865012,-0.10470006784979446,1.0
53.51103329415738,-1.4697065956783533,1.0
52.57098192250946,-4.914029164666449,1.0
53.50813757100931,-3.212153510612886,1.0
52.398079227442715,-2.0881458770426846,1.0
54.283942280226576,-0.4930383377710612,1.0
53.986865994681466,-1.238796027226158,1.0
54.423061538565946,-3.7718687720067443,1.0
57.15260754210241,2.4130533673733154,1.0
56.800170011855556,2.996526013304557,1.0
52.57506084436321,-4.485680096409002,1.0
54.170697709371595,-3.1404454416881897,1.0
53.85590458004964,-1.957558104107303,1.0
54.84518324521464,-0.2226774335274122,1.0
53.83572792843725,-2.6272485715116467,1.0
53.83881047243358,0.18001490490194882,1.0
55.64262803602227,-2.7731245171964645,1.0
53.46709925800771,-0.5234901360377826,1.0
54.713069768685116,-1.80296385217029,1.0
53.37848390231525,-4.961232565660733,1.0
54.13485924331327,-5.796819946321943,1.0
53.39305592847969,-0.9460788948071794,1.0
52.623229486406814,-4.4761210963396,1.0
53.03828313762958,-2.9114342185266686,1.0
51.98635721468064,-1.6515144178456076,1.0
51.46559410014942,-4.360883769769796,1.0
50.99844856906952,-2.6108394736725913,1.0
53.79758533858373,0.5065154740484026,1.0
53.771430419827,-2.072048147284079,1.0
54.903907265185055,-3.0491523205040316,1.0
54.20557093438056,0.5436616860445582,1.0
55.41511137964683,-2.3027407580800165,1.0
54.356864684664984,-2.3716465142807515,1.0
53.109243923161245,-3.0436099686722287,1.0
54.01962191674348,0.4897950081289437,1.0
51.9328641784615,-2.89051028352128,1.0
52.99606162592232,-1.1638497302649036,1.0
56.576389772445324,0.9686791158412795,1.0
52.735446542596385,-5.377344868356978,1.0
51.05471278120455,-3.058431089301017,1.0
54.26395244946253,-0.9705524259295046,1.0
55.0743812892244,-1.3464982462493893,1.0
55.256780710744536,0.5973726799199817,1.0
53.44695374320342,-1.1606426390363929,1.0
52.749831747912566,-3.3655957006523387,1.0
53.614781138559024,-3.339721013168017,1.0
54.36520934922073,-3.2074829894062944,1.0
57.18994057494683,2.978964853567902,1.0
52.30772021049985,-2.4551242966459377,1.0
52.325032275772145,-4.316544955115521,1.0
51.556918358141644,-3.6025468098650357,1.0
51.05957012325932,-4.745423349109718,1.0
55.57288158600437,3.3703545306774494,1.0
57.97415222233589,5.314350004078918,1.0
51.481940924372395,-3.495623011042884,1.0
55.773869681926556,1.9524154291745468,1.0
53.20573689128871,-3.407443570663091,1.0
53.66550299886228,-0.29955421258736337,1.0
51.301627668991195,-3.0543833042553743,1.0
52.826272611659896,-2.567092258371183,1.0
53.187770953047455,-0.11126993434704247,1.0
52.70776592024552,-0.3655953824481095,1.0
51.267034675254656,-3.1364287934505413,1.0
56.60600087689494,-0.3022942516952263,1.0
52.8551052959084,-5.158359697385496,1.0
51.41873320404365,-2.636371656268423,1.0
55.39642929482062,-6.3658451133208835,1.0
53.20028794988109,-5.95153874549116,1.0
53.61854869233235,-2.7914952339422356,1.0
53.50574003678994,-4.68925254739883,1.0
52.71393100823816,-2.684291203847735,1.0
52.6808014444797,-4.64578556336977,1.0
52.107790766051124,-2.37874570651471,1.0
53.065932623172415,-5.656766583741305,1.0
51.88021183605961,-4.469364408994075,1.0
51.98632607787256,-4.376514447407732,1.0
52.79691060167472,-4.50968657541069,1.0
55.507089510608,-2.4653994433003703,1.0
55.90697953631347,2.798931829459132,1.0
56.515828680800325,-7.118951089474308,1.0
55.304669121515786,0.5386486599495335,1.0
53.210905601424,-2.0923493461285716,1.0
53.24764703491553,-1.306144943024723,1.0
55.167480345275145,1.2273325802604873,1.0
53.00870316998808,-4.877163183942656,1.0
53.4941571441977,-2.01279480157687,1.0
52.31267096297877,-3.8771734568106346,1.0
51.79094260739822,-1.076791214974694,1.0
54.94531921988323,1.3345988839711005,1.0
56.22918322594987,2.6119241603485612,1.0
52.48790891864884,-4.4738792461604255,1.0
55.01786798262506,-0.2846396815344576,1.0
54.26597634198539,0.28024428999471596,1.0
52.73308014518508,-1.4088964095689605,1.0
57.64397750984032,1.6649292805068896,1.0
53.27722700255711,-3.2918014655886907,1.0
52.37528708395472,-2.054393577123289,1.0
51.46540727930117,-3.307774648115135,1.0
54.64133056295237,-0.9515589730228626,1.0
54.502584946309604,0.27305168733662555,1.0
53.924872609866455,-1.4681186184681216,1.0
54.06810192686756,0.391371557902751,1.0
51.36819816458866,-4.157809507708652,1.0
54.03768126540883,-1.611254525045105,1.0
53.145362620491966,-5.313171906978848,1.0
53.36145206831536,-0.14390130917682242,1.0
54.707309459197035,0.3402760559029936,1.0
53.125466200152005,-2.4979374077060754,1.0
53.81343397387798,0.21865568368423638,1.0
53.02299496488014,0.022618340240981638,1.0
54.744424534385146,-1.7726054643276434,1.0
53.66908373178728,-0.16407796078917158,1.0
52.44490898674047,-3.1157850897175514,1.0
53.14894335341697,-1.4744082536929604,1.0
55.01027060146242,1.7043796162982936,1.0
51.21930194852362,-3.583024031221612,1.0
52.08618182126877,-4.17589999318206,1.0
52.5754033492517,-3.2284069244116758,1.0
57.08790525498759,-0.79939339211316,1.0
53.61126267925013,-2.566064743705706,1.0
56.61608920270107,-0.5436667876501602,1.0
52.25432058470487,-4.9683317578946635,1.0
53.50838666547362,-4.205978149752315,1.0
55.77757496208376,1.554019970255169,1.0
52.57406446650579,-0.9170905265184643,1.0
53.66625028225534,-0.6323444169586097,1.0
54.352941446851474,0.5930758004099346,1.0
51.7413416721846,-3.531523750717298,1.0
56.903886719449204,-0.7249764208886909,1.0
54.98476955567463,0.33109069753010445,1.0
54.062403890995505,-4.600388097242096,1.0
53.31991556638502,-5.624851355496503,1.0
54.70083300312394,0.7497250816778873,1.0
52.61619256778897,-4.78157318324844,1.0
51.796765190502406,-1.5574501207455782,1.0
51.50183734471231,-4.098649572425593,1.0
51.753858669018186,-3.4482639260083836,1.0
56.1389798930472,-5.659600033273271,1.0
54.41680304014915,-0.5980005176864154,1.0
52.245166363140015,-3.2809035827733943,1.0
54.790569283905945,-0.8080494247493348,1.0
51.72792170791775,-3.919768610214426,1.0
52.28365145788203,-2.1761696333822975,1.0
53.45072129697667,-1.6480270953447622,1.0
54.07049946108688,-2.571140043416875,1.0
53.97696448972357,0.49652055866636147,1.0
52.76266011282662,-4.812585444059991,1.0
54.36903917661009,0.7005289249688254,1.0
52.65937932054559,-3.4038005641219584,1.0
55.185508557132465,-1.2843803142021386,1.0
52.35644931508827,-5.39615150041536,1.0
57.50797193230535,2.9711183779408685,1.0
52.34586280035339,-4.449903903966771,1.0
51.54041584987847,-2.77418316866995,1.0
51.3853856826288,-3.4900495224030763,1.0
53.13069718390335,-2.1794078614188344,1.0
52.69188614814324,-4.7571930625502254,1.0
51.64108115028382,-3.074497682251611,1.0
52.19793182533769,-3.610424422300074,1.0
54.05088327201935,0.7120495439449677,1.0
56.17908410180753,1.6445346712382793,1.0
51.89070494037033,-3.7260353905663948,1.0
55.70549325146257,1.3416980762050663,1.0
51.6307437300133,-3.7954393356958676,1.0
52.62737068187667,-3.927708496265552,1.0
55.15474539078528,1.0633350122942318,1.0
55.003731871773226,-2.958980124409411,1.0
53.250044569134936,-0.199449374726818,1.0
52.79311191109336,-2.8543915861905482,1.0
53.83276993167311,-0.8274476561605866,1.0
51.35957326876057,-2.7314634680339616,1.0
55.25217246315406,-1.987106934940833,1.0
54.45173853877421,0.011658183809601042,1.0
53.00820498105936,-2.902093176113546,1.0
54.12632775790928,-2.506468893110057,1.0
54.51139666298596,-5.091228739243235,1.0
53.020036968115974,-1.6435433949864482,1.0
51.085600494783904,-3.5900609498394793,1.0
51.91334139981808,-4.946006666527353,1.0
52.899163879290235,-0.7604412452505258,1.0
53.193686946575795,-1.370442451634986,1.0
55.392350372966874,1.4578695070161594,1.0
53.188954151753165,-0.48877259506904025,1.0
51.35004540549919,-2.4557781696148737,1.0
55.00606713237653,0.7073478859303997,1.0
52.10433458035827,-3.6353338687350565,1.0
52.67214541184353,-1.1798851864074074,1.0
52.28723219080709,-2.6423810602208526,1.0
56.98633698714894,3.3549418106957845,1.0
54.4864249429349,-2.0098679416207794,1.0
54.38124480536323,-2.9827063721387006,1.0
54.769925580172924,-1.5823284303725167,1.0
53.45448885075001,-1.327286835686376,1.0
52.03159899676816,-4.8110597404658435,1.0
52.062299889499236,-2.2075866726984046,1.0
53.45607682796022,0.09607007041610416,1.0
54.24645356334198,-4.592572758423067,1.0
55.13301189877074,0.8597625613043718,1.0
55.23576336531501,-1.604342153659406,1.0
54.208933709649294,-0.2907424959109832,1.0
53.778934390565546,-4.985114497430224,1.0
52.417944510974614,-1.710830037168897,1.0
56.03790981413731,-0.5261367647214996,1.0
53.14685718727803,-4.153637175430806,1.0
54.046555255701314,-5.686408824998885,1.0
53.11780654537324,-0.1363973384383108,1.0
54.419262847984584,-0.9624568558381554,1.0
53.712426168584145,-2.775522051415816,1.0
53.13689340870404,-5.081451781517519,1.0
54.82260905938294,-2.9298049352724256,1.0
53.00418833282174,-0.6157484982713264,1.0
54.21005463473884,-0.37805010566561137,1.0
54.06162547079446,-0.1862162313082294,1.0
53.842422342166685,0.23923711380112778,1.0
51.98816314954715,-1.3666126242456151,1.0
53.79581054052523,-0.5846116902276108,1.0
52.75696207695459,-2.7058378750139838,1.0
54.929813089477435,0.424469984853193,1.0
54.11122640600809,-3.2847956837788743,1.0
54.74168449527728,-1.6443218151875492,1.0
53.74966579100443,-3.315870218206509,1.0
52.979092065538474,0.2115564914502457,1.0
57.65026714506514,4.998373676051283,1.0
51.95674611023105,-4.20843795758773,1.0
54.55449000531846,-0.5725928823227449,1.0
53.317175527277186,-2.6221421349924547,1.0
52.91211679143648,0.2323247424154502,1.0
53.14744878663087,-0.6302893876277622,1.0
56.81542704779697,-1.6107874729244571,1.0
55.92525684263511,0.5823958752509242,1.0
54.144729611463134,-4.824261747076402,1.0
55.554604279682714,0.6040048200333032,1.0
54.768960339123595,-2.006006977423368,1.0
53.99866684493004,-2.7817805498326145,1.0
53.46952792903512,-1.5361214072355907,1.0
53.892895108005526,-2.0400706454231923,1.0
52.92974022478921,-4.424496268603086,1.0
52.520727114326924,-2.189807555305414,1.0
53.82644915964026,-4.161670471906049,1.0
52.72775575100961,-4.190689977002801,1.0
54.54399690100774,-4.880401411979214,1.0
55.3387950631317,1.4706355983141144,1.0
54.808410674914974,-1.4477551460075588,1.0
55.823564027564316,1.4648130152098986,1.0
53.040618398232866,-4.647093309307639,1.0
51.52027033507419,-3.6969224750455503,1.0
54.680313846623115,1.2797046913900019,1.0
54.20062018190159,-0.9980773642401672,1.0
53.885235453226755,0.9465097085141565,1.0
50.83868560699721,-3.918678821932893,1.0
50.97042544183018,-4.027626513277859,1.0
54.469144014470615,1.1032212633982006,1.0
53.14274712861629,-2.7875408593206714,1.0
52.76876292720314,-4.410609252215632,1.0
54.92511143146286,-4.45893357829943,1.0
52.11084217323942,-4.802995307182517,1.0
55.04660725644945,-0.023619819703927902,1.0
53.1310085519838,-3.942249385621981,1.0
54.49339958793672,-4.4107026626396895,1.0
52.27829592689855,-3.7852575994655275,1.0
54.069253988765155,-1.86240401872573,1.0
55.143505003081486,0.6698591690457398,1.0
54.77095309483838,1.0532466864880448,1.0
51.39597219736366,-3.5606678030462326,1.0
52.07864671372221,-3.065748239191297,1.0
51.083327507796696,-3.1695583572090733,1.0
53.817139254035155,-3.30612439728883,1.0
55.82726930772155,-3.8908113787337477,1.0
54.31644910782425,-1.061596452649333,1.0
53.46563582802962,-3.5624114642966838,1.0
52.75478250039154,-0.6971401144976177,1.0
52.210511095787325,-4.556609745132619,1.0
53.181356770590504,-4.911942998527486,1.0
54.097308252812525,-3.579381024680515,1.0
52.61918170136116,-2.4935159809638527,1.0
55.912085972832614,2.110497003612494,1.0
52.60725630388039,-5.08226133852666,1.0
51.0598192177237,-3.845943238342766,1.0
53.517883391927,-4.341516675166584,1.0
53.07390364603164,-0.969929689768616,1.0
51.15232667442158,-3.55378656846856,1.0
52.4083232372891,-2.3907645144195797,1.0
53.03274078579783,-1.444267823506621,1.0
51.202114430483455,-3.3663741208534432,1.0
54.26413927031079,-4.050792298462387,1.0
57.359355947512725,1.958206875470708,1.0
52.173863072719875,-4.665744257325848,1.0
52.8766831038827,-3.680077461893884,1.0
53.66762030180922,0.554092516739189,1.0
53.91665249254288,-3.3784240655663496,1.0
52.53427162582595,-4.03936508991033,1.0
54.35617967488804,-1.271271718015722,1.0
52.63540397835192,-0.486593018506003,1.0
53.17777603766545,-0.4330688454788465,1.0
53.1014597211503,-1.850821126133475,1.0
52.6415067927285,-3.513277581203674,1.0
51.875105399540416,-1.759528004949285,1.0
54.969450246117106,-1.4891671007056821,1.0
53.14165734033473,-3.4777504832258153,1.0
56.339781168121156,2.6778096461690737,1.0
54.12053631161313,-4.249569681013519,1.0
55.031412494124105,-2.880421957715093,1.0
55.1126172895021,0.6214102957297136,1.0
56.57617181478908,2.575867736633949,1.0
52.854326875707315,-0.6083068011488848,1.0
52.44023846553391,-2.4082322637321063,1.0
57.918915524866335,5.128214165593576,1.0
52.779069210665654,-1.2769697538877303,1.0
53.72021037059509,-0.9991048789055768,1.0
55.29426942762916,-1.4081491261759425,1.0
54.75354761914196,-4.616548100616747,1.0
53.62633289434325,-1.250098688546018,1.0
57.29714460504136,2.7277219494631524,1.0
50.61020370957242,-4.167337370970007,1.0
52.06351422501294,-3.9411907341485097,1.0
52.93201321177642,-3.169029031472295,1.0
53.68490123027352,0.2005340614027986,1.0
54.674896042023555,0.8904323172274715,1.0
50.90581656513949,-3.8587093296406607,1.0
52.386901113354995,-4.450464366511579,1.0
52.67217654865154,-4.673279364872421,1.0
52.926875638449175,-5.092816716453466,1.0
53.348810524249586,-4.025415799906771,1.0
55.0200786959962,0.9610505978706172,1.0
53.326609980114426,-0.5715653676573105,1.0
52.23563849987862,-2.756684282549383,1.0
52.40362157927446,-3.7356566642519446,1.0
52.436066133256055,-3.893084365720945,1.0
53.05263720613775,-4.444890877871735,1.0
55.543239344746745,0.7610277429977614,1.0
53.70221329554583,-1.2596576886154054,1.0
53.35466424416181,-4.576599575896676,1.0
55.02493603805103,-3.4205833036575015,1.0
53.00045191585649,-4.970044282337071,1.0
52.83997280719913,-2.9248541827935206,1.0
55.1140807194802,1.1521371888349279,1.0
54.39815209213097,-1.4907239411078557,1.0
55.66208854104963,0.38629625819161006,1.0
52.98631580500462,-2.7889731524907013,1.0
54.57871444197649,1.2888277761468423,1.0
53.806521602492246,-1.802060884737024,1.0
53.921323013749436,-0.8297517799558207,1.0
55.59629646565325,-1.1418671437860297,1.0
52.11292833937833,-4.442088565147799,1.0
